record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2014.12.023#d12#p1#r17,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,310.5,1203.5,3.08044609461,7.09298925722,10.1016/j.fluid.2014.12.023#d12#p1#T0016,adaptation_anchor,pdup_8ee6f691de4317ab,10.1016/j.fluid.2014.12.023#d12#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0851,""nCombUncertAssessNum"":1},""nPropValue"":1.2035,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":310.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d12#p1#r19,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,316.4,1673,3.22349594096,7.42237370099,10.1016/j.fluid.2014.12.023#d12#p1#T0018,adaptation_anchor,pdup_37d171a85d3a66b6,10.1016/j.fluid.2014.12.023#d12#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropValue"":1.673,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1178},""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":316.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d14#p1#r15,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,316.4,420.1,2.62335268154,6.04049277818,10.1016/j.fluid.2014.12.023#d14#p1#T0013,adaptation_anchor,pdup_b438de063d2e48ae,10.1016/j.fluid.2014.12.023#d14#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0297,""nCombUncertAssessNum"":1},""nPropValue"":0.4201}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":316.4}"
10.1016/j.fluid.2014.12.023#d14#p1#r18,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,321.4,563.8,2.75112507154,6.33469957868,10.1016/j.fluid.2014.12.023#d14#p1#T0016,adaptation_anchor,pdup_7325a2901eaac358,10.1016/j.fluid.2014.12.023#d14#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0397,""nCombUncertAssessNum"":1},""nPropValue"":0.5638,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":321.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d14#p1#r22,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,328.6,821.7,2.91471328697,6.71137536494,10.1016/j.fluid.2014.12.023#d14#p1#T0020,adaptation_anchor,pdup_17dc7d8c427cae05,10.1016/j.fluid.2014.12.023#d14#p1#r22,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0583,""nCombUncertAssessNum"":1},""nPropValue"":0.8217,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":328.6}"
10.1016/j.fluid.2014.12.023#d16#p1#r20,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,307.5,284.9,2.45469244924,5.6521382415,10.1016/j.fluid.2014.12.023#d16#p1#T0017,adaptation_anchor,pdup_08d0bd8d60245100,10.1016/j.fluid.2014.12.023#d16#p1#r20,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0203,""nCombUncertAssessNum"":1},""nPropValue"":0.2849,""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":307.5}"
10.1016/j.fluid.2014.12.023#d16#p1#r25,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,312.5,409.4,2.61214783833,6.01469267323,10.1016/j.fluid.2014.12.023#d16#p1#T0019,adaptation_anchor,pdup_be3bdf4e140152ed,10.1016/j.fluid.2014.12.023#d16#p1#r25,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0288},""nPropValue"":0.4094}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":312.5}"
10.1016/j.fluid.2014.12.023#d16#p1#r31,mol_db67b94bf17f5f44,InChI=1S/C6H4FI/c7-5-2-1-3-6(8)4-5/h1-4H,"1,3-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d16#p1,10.1016/j.fluid.2014.12.023,319.6,596.8,2.77582881446,6.39158204889,10.1016/j.fluid.2014.12.023#d16#p1#T0022,adaptation_anchor,pdup_9d3f2545b1a9fffd,10.1016/j.fluid.2014.12.023#d16#p1#r31,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.5968,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.042}}","{""nVarValue"":319.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d18#p1#r11,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,308.1,301.52,2.47931612444,5.70883634896,10.1016/j.fluid.2014.12.023#d18#p1#T0008,adaptation_anchor,pdup_43ad1988780b3f21,10.1016/j.fluid.2014.12.023#d18#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.30152,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.02135}}","{""nVarValue"":308.1,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d18#p1#r12,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,312.9,412.14,2.61504476676,6.02136309745,10.1016/j.fluid.2014.12.023#d18#p1#T0009,adaptation_anchor,pdup_ec3af65b85047991,10.1016/j.fluid.2014.12.023#d18#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":0.41214,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.02914,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":312.9}"
10.1016/j.fluid.2014.12.023#d18#p1#r13,mol_236fafdbbe72dc54,InChI=1S/C6H4FI/c7-5-1-3-6(8)4-2-5/h1-4H,"1,4-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d18#p1,10.1016/j.fluid.2014.12.023,317.9,546.97,2.73796350697,6.30439395631,10.1016/j.fluid.2014.12.023#d18#p1#T0010,adaptation_anchor,pdup_69d1de04c8b5c060,10.1016/j.fluid.2014.12.023#d18#p1#r13,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.03847},""nPropValue"":0.54697,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":317.9,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d2#p1#r15,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,307.4,2169.1,3.33627957435,7.68206761396,10.1016/j.fluid.2014.12.023#d2#p1#T0011,adaptation_anchor,pdup_18f3c102830f0228,10.1016/j.fluid.2014.12.023#d2#p1#r15,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.1529},""nPropValue"":2.1691,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":307.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d2#p1#r17,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,313.6,3121.4,3.49434942604,8.04603689811,10.1016/j.fluid.2014.12.023#d2#p1#T0013,adaptation_anchor,pdup_b870fbdd0fe17bc2,10.1016/j.fluid.2014.12.023#d2#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.22},""nPropValue"":3.1214,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":313.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d2#p1#r19,mol_d1cff4074d63e826,InChI=1S/C6H4ClF/c7-5-3-1-2-4-6(5)8/h1-4H,1-chloro-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d2#p1,10.1016/j.fluid.2014.12.023,319.2,4225.8,3.62590893878,8.34896387098,10.1016/j.fluid.2014.12.023#d2#p1#T0015,adaptation_anchor,pdup_b2d6fe83550a6d2f,10.1016/j.fluid.2014.12.023#d2#p1#r19,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.2979,""nCombUncertAssessNum"":1},""nPropValue"":4.2258,""nPropNumber"":1,""nPropDigits"":5}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":319.2}"
10.1016/j.fluid.2014.12.023#d4#p1#r11,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,307.3,2963.3,3.47177562102,7.99405879118,10.1016/j.fluid.2014.12.023#d4#p1#T0010,adaptation_anchor,pdup_14f461c071bd38cc,10.1016/j.fluid.2014.12.023#d4#p1#r11,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.2094,""nCombUncertAssessNum"":1},""nPropValue"":2.9633}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":307.3}"
10.1016/j.fluid.2014.12.023#d4#p1#r13,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,313.3,4106.5,3.61347182716,8.32032636318,10.1016/j.fluid.2014.12.023#d4#p1#T0012,adaptation_anchor,pdup_535f3021997fc7c5,10.1016/j.fluid.2014.12.023#d4#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropValue"":4.1065,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.2893,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":313.3}"
10.1016/j.fluid.2014.12.023#d4#p1#r15,mol_85ab1c5001067375,InChI=1S/C6H4ClF/c7-5-2-1-3-6(8)4-5/h1-4H,1-chloro-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d4#p1,10.1016/j.fluid.2014.12.023,319.5,5736.7,3.7586621391,8.6546394111,10.1016/j.fluid.2014.12.023#d4#p1#T0014,adaptation_anchor,pdup_64755f9410a39f4e,10.1016/j.fluid.2014.12.023#d4#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":5.7367,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.4031}}","{""nVarValue"":319.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d6#p1#r13,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,311.6,4574.6,3.66035312564,8.42827454219,10.1016/j.fluid.2014.12.023#d6#p1#T0012,adaptation_anchor,pdup_e406894b000f8be7,10.1016/j.fluid.2014.12.023#d6#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropDigits"":5,""nPropNumber"":1,""nPropValue"":4.5746,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.3222}}","{""nVarValue"":311.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d6#p1#r15,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,317.6,6058.9,3.78239378468,8.70928354444,10.1016/j.fluid.2014.12.023#d6#p1#T0014,adaptation_anchor,pdup_86b2d4354b60dea3,10.1016/j.fluid.2014.12.023#d6#p1#r15,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""nPropValue"":6.0589,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.4263,""nCombUncertAssessNum"":1}}","{""nVarValue"":317.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d6#p1#r17,mol_e6f5c08892930cf0,InChI=1S/C6H4ClF/c7-5-1-3-6(8)4-2-5/h1-4H,1-chloro-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d6#p1,10.1016/j.fluid.2014.12.023,323.5,8510.1,3.9299346634,9.04900897238,10.1016/j.fluid.2014.12.023#d6#p1#T0016,adaptation_anchor,pdup_ea65e9918ff3d724,10.1016/j.fluid.2014.12.023#d6#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.5992,""nCombUncertAssessNum"":1},""nPropValue"":8.5101,""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":323.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d8#p1#r17,mol_3ec8acd703277a07,InChI=1S/C6H4BrF/c7-5-3-1-2-4-6(5)8/h1-4H,1-bromo-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d8#p1,10.1016/j.fluid.2014.12.023,312.6,1140.6,3.05713336725,7.03930971872,10.1016/j.fluid.2014.12.023#d8#p1#T0016,adaptation_anchor,pdup_a0051468774b66b4,10.1016/j.fluid.2014.12.023#d8#p1#r17,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0805},""nPropValue"":1.1406,""nPropDigits"":5,""nPropNumber"":1}","{""nVarValue"":312.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d8#p1#r19,mol_3ec8acd703277a07,InChI=1S/C6H4BrF/c7-5-3-1-2-4-6(5)8/h1-4H,1-bromo-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d8#p1,10.1016/j.fluid.2014.12.023,318.6,1609.6,3.20671796338,7.38374097991,10.1016/j.fluid.2014.12.023#d8#p1#T0018,adaptation_anchor,pdup_6515421409a4baa6,10.1016/j.fluid.2014.12.023#d8#p1#r19,False,Transpiration method,Liquid,variable,"{""nPropValue"":1.6096,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.1134,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":5}","{""nVarValue"":318.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d8#p1#r21,mol_3ec8acd703277a07,InChI=1S/C6H4BrF/c7-5-3-1-2-4-6(5)8/h1-4H,1-bromo-2-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d8#p1,10.1016/j.fluid.2014.12.023,324.3,2174.2,3.33729949141,7.68441605977,10.1016/j.fluid.2014.12.023#d8#p1#T0020,adaptation_anchor,pdup_ff9e3d5bcd064b9e,10.1016/j.fluid.2014.12.023#d8#p1#r21,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":5,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.153},""nPropValue"":2.1742}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":324.3}"
