record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2011.07.007#d20#p1#r15,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,361.9,111.66,2.04789762351,4.71545853988,10.1016/j.fluid.2011.07.007#d20#p1#T0014,adaptation_anchor,pdup_43862ca02d11fc22,10.1016/j.fluid.2011.07.007#d20#p1#r15,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00794},""nPropValue"":0.11166,""nPropDigits"":5,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":361.9}"
10.1016/j.fluid.2011.07.007#d20#p1#r18,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,366.3,145.28,2.16220583118,4.97866291485,10.1016/j.fluid.2011.07.007#d20#p1#T0016,adaptation_anchor,pdup_512834d14f41ff46,10.1016/j.fluid.2011.07.007#d20#p1#r18,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.01063,""nCombUncertAssessNum"":1},""nPropValue"":0.14528,""nPropDigits"":5,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":366.3}"
10.1016/j.fluid.2011.07.007#d4#p1#r10,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,315.4,68.8,1.83758843824,4.23120374494,10.1016/j.fluid.2011.07.007#d4#p1#T0009,adaptation_anchor,pdup_890c0a53ae9d07a4,10.1016/j.fluid.2011.07.007#d4#p1#r10,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0688,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0053}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":315.4}"
10.1016/j.fluid.2011.07.007#d4#p1#r13,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,319.4,96.5,1.98452731334,4.56954300834,10.1016/j.fluid.2011.07.007#d4#p1#T0012,adaptation_anchor,pdup_de47242293125295,10.1016/j.fluid.2011.07.007#d4#p1#r13,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0965,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0072,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":319.4}"
10.1016/j.fluid.2011.07.007#d4#p1#r17,mol_2ebd0ef54ed8a046,"InChI=1S/C9H16O4/c1-6(2)12-8(10)5-9(11)13-7(3)4/h6-7H,5H2,1-4H3",diisopropyl malonate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d4#p1,10.1016/j.fluid.2011.07.007,325.4,146.8,2.16672605558,4.98907111618,10.1016/j.fluid.2011.07.007#d4#p1#T0016,adaptation_anchor,pdup_a3ce54ea6afecd90,10.1016/j.fluid.2011.07.007#d4#p1#r17,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.1468,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0109},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":325.4}"
10.1016/j.fluid.2011.07.007#d8#p1#r10,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,322.7,17,1.23044892138,2.83321334406,10.1016/j.fluid.2011.07.007#d8#p1#T0009,adaptation_anchor,pdup_33db8cb67cefccb7,10.1016/j.fluid.2011.07.007#d8#p1#r10,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0013,""nCombUncertAssessNum"":1},""nPropValue"":0.017,""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":322.7}"
10.1016/j.fluid.2011.07.007#d8#p1#r12,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,327.4,25.1,1.39967372148,3.22286784614,10.1016/j.fluid.2011.07.007#d8#p1#T0011,adaptation_anchor,pdup_f8b77e1f2d150e7d,10.1016/j.fluid.2011.07.007#d8#p1#r12,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0251,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0019,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":327.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d8#p1#r9,mol_fb76be87032d9098,"InChI=1S/C11H20O4/c1-8(2)14-10(12)6-5-7-11(13)15-9(3)4/h8-9H,5-7H2,1-4H3",bis(1-methylethyl) pentanedioate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d8#p1,10.1016/j.fluid.2011.07.007,318.6,12.6,1.10037054512,2.53369681396,10.1016/j.fluid.2011.07.007#d8#p1#T0008,adaptation_anchor,pdup_bb5d19bbee8d7d33,10.1016/j.fluid.2011.07.007#d8#p1#r9,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.001},""nPropValue"":0.0126}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":318.6}"
10.1016/j.fluid.2012.08.020#d10#p1#r39,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,345.3,16.29,1.21192108431,2.79055142261,10.1016/j.fluid.2012.08.020#d10#p1#T0025,adaptation_anchor,pdup_a871344484512232,10.1016/j.fluid.2012.08.020#d10#p1#r39,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00117,""nCombUncertAssessNum"":1},""nPropValue"":0.01629,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":345.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2012.08.020#d10#p1#r46,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,349.3,20.26,1.30663944102,3.00864849882,10.1016/j.fluid.2012.08.020#d10#p1#T0028,adaptation_anchor,pdup_991f6546b1681c55,10.1016/j.fluid.2012.08.020#d10#p1#r46,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.02026,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00145,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":349.3}"
10.1016/j.fluid.2012.08.020#d10#p1#r50,mol_6558cfbdd9a3dcad,"InChI=1S/C15H16/c1-12(2)14-9-6-10-15(11-14)13-7-4-3-5-8-13/h3-12H,1-2H3","3-(1-Methylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d10#p1,10.1016/j.fluid.2012.08.020,358.2,41.34,1.61637047229,3.72183055425,10.1016/j.fluid.2012.08.020#d10#p1#T0031,adaptation_anchor,pdup_d0e5fdc4754a14c8,10.1016/j.fluid.2012.08.020#d10#p1#r50,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""nPropValue"":0.04134,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00293}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":358.2}"
10.1016/j.fluid.2012.08.020#d14#p1#r12,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,350.7,16.22,1.21005084988,2.78624504869,10.1016/j.fluid.2012.08.020#d14#p1#T0011,adaptation_anchor,pdup_06068f8dd3e80faf,10.1016/j.fluid.2012.08.020#d14#p1#r12,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00115},""nPropValue"":0.01622,""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":350.7}"
10.1016/j.fluid.2012.08.020#d14#p1#r14,mol_61b46555e0b3cc39,"InChI=1S/C16H18/c1-16(2,3)15-11-7-10-14(12-15)13-8-5-4-6-9-13/h4-12H,1-3H3","3-(1,1-dimethylethyl)-1,1'-biphenyl",grp_9a6e5ce866866615,validation,10.1016/j.fluid.2012.08.020#d14#p1,10.1016/j.fluid.2012.08.020,356,23.33,1.36791473879,3.14974008603,10.1016/j.fluid.2012.08.020#d14#p1#T0013,adaptation_anchor,pdup_8904621dd9698bbc,10.1016/j.fluid.2012.08.020#d14#p1#r14,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.02333,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00166},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":356,""nVarNumber"":1,""nVarDigits"":4}"
