record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2011.07.007#d14#p1#r3,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,298.6,12.2,1.08635983067,2.50143595174,10.1016/j.fluid.2011.07.007#d14#p1#T0002,cold_target,pdup_817302b1953f3a80,10.1016/j.fluid.2011.07.007#d14#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0122,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.001,""nCombUncertAssessNum"":1}}","{""nVarValue"":298.6,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d14#p1#r4,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,301.7,15.9,1.20139712432,2.76631910923,10.1016/j.fluid.2011.07.007#d14#p1#T0003,cold_target,pdup_e2513c7c5a2d1206,10.1016/j.fluid.2011.07.007#d14#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0012,""nCombUncertAssessNum"":1},""nPropValue"":0.0159,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":301.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d14#p1#r5,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,303.6,18.6,1.26951294422,2.92316158072,10.1016/j.fluid.2011.07.007#d14#p1#T0004,cold_target,pdup_c9076bfd42b1db8f,10.1016/j.fluid.2011.07.007#d14#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0186,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0014,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":303.6}"
10.1016/j.fluid.2011.07.007#d14#p1#r6,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,306.6,23,1.36172783602,3.13549421593,10.1016/j.fluid.2011.07.007#d14#p1#T0005,cold_target,pdup_0d13f9858873a599,10.1016/j.fluid.2011.07.007#d14#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0017,""nCombUncertAssessNum"":1},""nPropValue"":0.023}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":306.6}"
10.1016/j.fluid.2011.07.007#d14#p1#r7,mol_5a16c79c0cd15799,"InChI=1S/C11H20O4/c1-10(2,3)14-8(12)7-9(13)15-11(4,5)6/h7H2,1-6H3","bis(1,1-dimethylethyl) propanedioate",grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d14#p1,10.1016/j.fluid.2011.07.007,308.6,27.4,1.43775056282,3.31054301339,10.1016/j.fluid.2011.07.007#d14#p1#T0006,cold_target,pdup_8709637846cc2db7,10.1016/j.fluid.2011.07.007#d14#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0022},""nPropValue"":0.0274}","{""nVarValue"":308.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d16#p1#r1,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,323.2,33.1,1.51982799378,3.49953328238,10.1016/j.fluid.2011.07.007#d16#p1#T0000,cold_target,pdup_3f34ee90cfa155ac,10.1016/j.fluid.2011.07.007#d16#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0331,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0026,""nCombUncertAssessNum"":1}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":323.2}"
10.1016/j.fluid.2011.07.007#d16#p1#r2,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,326.2,41.9,1.62221402297,3.73528582693,10.1016/j.fluid.2011.07.007#d16#p1#T0001,cold_target,pdup_087567e68464133a,10.1016/j.fluid.2011.07.007#d16#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0419,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0032},""nPropNumber"":1,""nPropDigits"":3}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":326.2}"
10.1016/j.fluid.2011.07.007#d16#p1#r3,mol_2b7f8f6f183caf51,"InChI=1S/C12H22O4/c1-11(2,3)15-9(13)7-8-10(14)16-12(4,5)6/h7-8H2,1-6H3",di-tert-butyl succinate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d16#p1,10.1016/j.fluid.2011.07.007,331.2,59.2,1.77232170672,4.08092154189,10.1016/j.fluid.2011.07.007#d16#p1#T0002,cold_target,pdup_671445bb7539ac16,10.1016/j.fluid.2011.07.007#d16#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0044,""nCombUncertAssessNum"":1},""nPropValue"":0.0592}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":331.2}"
10.1016/j.fluid.2011.07.007#d18#p1#r1,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,295.2,1.04,0.0170333392988,0.0392207131533,10.1016/j.fluid.2011.07.007#d18#p1#T0000,cold_target,pdup_1275e58cadbe7dc9,10.1016/j.fluid.2011.07.007#d18#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00104,""CombinedUncertainty"":{""nCombExpandUncertValue"":9e-05,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":295.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d18#p1#r2,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,297.2,1.3,0.113943352307,0.262364264467,10.1016/j.fluid.2011.07.007#d18#p1#T0001,cold_target,pdup_7a47b99631920333,10.1016/j.fluid.2011.07.007#d18#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0013,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00011}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":297.2}"
10.1016/j.fluid.2011.07.007#d18#p1#r3,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,299.2,1.57,0.195899652409,0.45107561936,10.1016/j.fluid.2011.07.007#d18#p1#T0002,cold_target,pdup_9c11ea0428a50599,10.1016/j.fluid.2011.07.007#d18#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.00157,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00012}}","{""nVarValue"":299.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d18#p1#r4,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,301.2,1.87,0.271841606536,0.625938430866,10.1016/j.fluid.2011.07.007#d18#p1#T0003,cold_target,pdup_0a61d430c3ca7f75,10.1016/j.fluid.2011.07.007#d18#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00015,""nCombUncertAssessNum"":1},""nPropValue"":0.00187,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":301.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d18#p1#r5,mol_c4ca44c810d45377,"InChI=1S/C13H24O4/c1-12(2,3)16-10(14)8-7-9-11(15)17-13(4,5)6/h7-9H2,1-6H3",di-tert-butyl glutarate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d18#p1,10.1016/j.fluid.2011.07.007,303.2,2.31,0.363611979892,0.837247524534,10.1016/j.fluid.2011.07.007#d18#p1#T0004,cold_target,pdup_07804e1c52d3f204,10.1016/j.fluid.2011.07.007#d18#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00018},""nPropValue"":0.00231}","{""nVarValue"":303.2,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d2#p1#r1,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,287.5,14.9,1.17318626841,2.70136121295,10.1016/j.fluid.2011.07.007#d2#p1#T0000,cold_target,pdup_c600800a36d8f1e5,10.1016/j.fluid.2011.07.007#d2#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0012},""nPropValue"":0.0149,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":287.5}"
10.1016/j.fluid.2011.07.007#d2#p1#r2,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,290.4,19.7,1.29446622616,2.98061863574,10.1016/j.fluid.2011.07.007#d2#p1#T0001,cold_target,pdup_9ed00b2fc0a7f779,10.1016/j.fluid.2011.07.007#d2#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0197,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0016,""nCombUncertAssessNum"":1}}","{""nVarValue"":290.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d2#p1#r3,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,293.3,25.4,1.40483371662,3.23474917402,10.1016/j.fluid.2011.07.007#d2#p1#T0002,cold_target,pdup_3f69c2c88418acca,10.1016/j.fluid.2011.07.007#d2#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.0254,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.002,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":293.3}"
10.1016/j.fluid.2011.07.007#d2#p1#r4,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,297.3,35,1.54406804435,3.55534806149,10.1016/j.fluid.2011.07.007#d2#p1#T0003,cold_target,pdup_a996278c418dd495,10.1016/j.fluid.2011.07.007#d2#p1#r4,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0027,""nCombUncertAssessNum"":1},""nPropValue"":0.035,""nPropDigits"":3,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":297.3}"
10.1016/j.fluid.2011.07.007#d2#p1#r5,mol_165439913dffe7c0,"InChI=1S/C8H14O4/c1-5(2)11-7(9)8(10)12-6(3)4/h5-6H,1-4H3",diisopropyl oxalate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d2#p1,10.1016/j.fluid.2011.07.007,300.3,45.2,1.65513843481,3.81109708684,10.1016/j.fluid.2011.07.007#d2#p1#T0004,cold_target,pdup_e44cd0c6ecda39b4,10.1016/j.fluid.2011.07.007#d2#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0035},""nPropValue"":0.0452}","{""nVarValue"":300.3,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d20#p1#r1,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,322.6,7.11,0.85186960073,1.96150224382,10.1016/j.fluid.2011.07.007#d20#p1#T0000,cold_target,pdup_92bda97d5de29a82,10.1016/j.fluid.2011.07.007#d20#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00711,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00055}}","{""nVarValue"":322.6,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2011.07.007#d20#p1#r2,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,323.4,7.57,0.8790958795,2.02419306745,10.1016/j.fluid.2011.07.007#d20#p1#T0001,cold_target,pdup_0788e16bd9ae767c,10.1016/j.fluid.2011.07.007#d20#p1#r2,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00058,""nCombUncertAssessNum"":1},""nPropValue"":0.00757,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":323.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d20#p1#r3,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,326.2,9.26,0.966610986682,2.22570404866,10.1016/j.fluid.2011.07.007#d20#p1#T0002,cold_target,pdup_1d40afeae032f6c3,10.1016/j.fluid.2011.07.007#d20#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0007},""nPropValue"":0.00926,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":326.2,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d20#p1#r4,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,329,11.3,1.05307844348,2.42480272572,10.1016/j.fluid.2011.07.007#d20#p1#T0003,cold_target,pdup_f50a95c795dcdaad,10.1016/j.fluid.2011.07.007#d20#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0113,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00086},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":329,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2011.07.007#d20#p1#r5,mol_fb304e4936922cdc,"InChI=1S/C14H26O4/c1-13(2,3)17-11(15)9-7-8-10-12(16)18-14(4,5)6/h7-10H2,1-6H3",di-tert-butyl adipate,grp_642c5927dec37b59,validation,10.1016/j.fluid.2011.07.007#d20#p1,10.1016/j.fluid.2011.07.007,331.8,14.28,1.15472820744,2.65885995691,10.1016/j.fluid.2011.07.007#d20#p1#T0004,cold_target,pdup_eaec7e6026114648,10.1016/j.fluid.2011.07.007#d20#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.01428,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00109,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":331.8}"
