record_id,molecule_id,inchi,name,component_id,split,series_id,source_doi,T_K,p_Pa,log10_p_over_1Pa,ln_p_over_1Pa,temperature_level_id,base_role,duplicate_group,duplicate_representative_id,is_duplicate_copy,method,property_phase,state_origin,original_property_value_metadata_json,state_metadata_json
10.1016/j.fluid.2006.09.001#d3#p1#r4,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,315,3.21,0.506505032405,1.16627093714,10.1016/j.fluid.2006.09.001#d3#p1#T0003,cold_target,pdup_2863ad2b9feabbd4,10.1016/j.fluid.2006.09.001#d3#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00321,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00017,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":3}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":315}"
10.1016/j.fluid.2006.09.001#d3#p1#r5,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,317.5,3.91,0.592176757396,1.363537374,10.1016/j.fluid.2006.09.001#d3#p1#T0004,cold_target,pdup_7e13c712ac4919be,10.1016/j.fluid.2006.09.001#d3#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0002},""nPropValue"":0.00391}","{""nVarValue"":317.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2006.09.001#d3#p1#r6,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,319.5,4.53,0.656098202013,1.51072193949,10.1016/j.fluid.2006.09.001#d3#p1#T0005,cold_target,pdup_8b3f87e81fd1bc48,10.1016/j.fluid.2006.09.001#d3#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.00453,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.00024,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":319.5,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2006.09.001#d3#p1#r7,mol_d5352051e8c4f61f,"InChI=1S/C9H11BrO2/c1-11-6-7-12-9-5-3-2-4-8(9)10/h2-5H,6-7H2,1H3",1-bromo-2-(2-methoxyethoxy)benzene,grp_95988f9c4708b4b0,test,10.1016/j.fluid.2006.09.001#d3#p1,10.1016/j.fluid.2006.09.001,319.5,4.75,0.676693609625,1.55814461805,10.1016/j.fluid.2006.09.001#d3#p1#T0005,cold_target,pdup_6a33f72bc08794d9,10.1016/j.fluid.2006.09.001#d3#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""nPropValue"":0.00475,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.00025}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":319.5}"
10.1016/j.fluid.2014.12.023#d10#p1#r1,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,280.8,227.8,2.35755371974,5.42846805101,10.1016/j.fluid.2014.12.023#d10#p1#T0000,cold_target,pdup_69120d11f6620d48,10.1016/j.fluid.2014.12.023#d10#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.2278,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0166,""nCombUncertAssessNum"":1}}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":280.8}"
10.1016/j.fluid.2014.12.023#d10#p1#r2,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,283.4,291.2,2.46419137064,5.67401031632,10.1016/j.fluid.2014.12.023#d10#p1#T0001,cold_target,pdup_cf4167265982b839,10.1016/j.fluid.2014.12.023#d10#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0204},""nPropValue"":0.2912}","{""nVarValue"":283.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d10#p1#r3,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,283.7,287.5,2.45863784903,5.66122286024,10.1016/j.fluid.2014.12.023#d10#p1#T0002,cold_target,pdup_9c97ef39efc5a98f,10.1016/j.fluid.2014.12.023#d10#p1#r3,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0203},""nPropValue"":0.2875,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":283.7,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d10#p1#r4,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,284.7,310.9,2.49262072204,5.73947131706,10.1016/j.fluid.2014.12.023#d10#p1#T0003,cold_target,pdup_ab640b86a8d1c26b,10.1016/j.fluid.2014.12.023#d10#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.3109,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0222},""nPropDigits"":4,""nPropNumber"":1}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":284.7}"
10.1016/j.fluid.2014.12.023#d10#p1#r5,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,286.6,355.9,2.551327988,5.87464979252,10.1016/j.fluid.2014.12.023#d10#p1#T0004,cold_target,pdup_8e6fc4f841f7349e,10.1016/j.fluid.2014.12.023#d10#p1#r5,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0251,""nCombUncertAssessNum"":1},""nPropValue"":0.3559,""nPropDigits"":4,""nPropNumber"":1}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":286.6}"
10.1016/j.fluid.2014.12.023#d10#p1#r6,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,287.7,371.1,2.56949095435,5.91647156807,10.1016/j.fluid.2014.12.023#d10#p1#T0005,cold_target,pdup_125528584c21689f,10.1016/j.fluid.2014.12.023#d10#p1#r6,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.3711,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0262,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":287.7}"
10.1016/j.fluid.2014.12.023#d10#p1#r7,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,288.7,403,2.60530504614,5.99893656195,10.1016/j.fluid.2014.12.023#d10#p1#T0006,cold_target,pdup_0bdc5ba96fd3b351,10.1016/j.fluid.2014.12.023#d10#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.403,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0288},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":288.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d10#p1#r8,mol_1910e4e6f96d50ef,InChI=1S/C6H4BrF/c7-5-2-1-3-6(8)4-5/h1-4H,1-bromo-3-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d10#p1,10.1016/j.fluid.2014.12.023,289.4,424.5,2.62787769458,6.05091200575,10.1016/j.fluid.2014.12.023#d10#p1#T0007,cold_target,pdup_50092fc3a1d115f9,10.1016/j.fluid.2014.12.023#d10#p1#r8,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.4245,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0302}}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":289.4}"
10.1016/j.fluid.2014.12.023#d12#p1#r1,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,278.2,166.2,2.22063101945,5.11319188242,10.1016/j.fluid.2014.12.023#d12#p1#T0000,cold_target,pdup_b05eb71b60428ab7,10.1016/j.fluid.2014.12.023#d12#p1#r1,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0118,""nCombUncertAssessNum"":1},""nPropValue"":0.1662}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":278.2}"
10.1016/j.fluid.2014.12.023#d12#p1#r2,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,281.3,204.3,2.31026836663,5.31958950182,10.1016/j.fluid.2014.12.023#d12#p1#T0001,cold_target,pdup_4c1bd9150ba0d2b4,10.1016/j.fluid.2014.12.023#d12#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.2043,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0145,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarDigits"":4,""nVarNumber"":1,""nVarValue"":281.3}"
10.1016/j.fluid.2014.12.023#d12#p1#r3,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,283.5,238.4,2.37730625107,5.47394993519,10.1016/j.fluid.2014.12.023#d12#p1#T0002,cold_target,pdup_b84fd4108a18da23,10.1016/j.fluid.2014.12.023#d12#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":4,""nPropNumber"":1,""nPropValue"":0.2384,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0168}}","{""nVarValue"":283.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d12#p1#r4,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,284.4,244.6,2.3884564527,5.49962422325,10.1016/j.fluid.2014.12.023#d12#p1#T0003,cold_target,pdup_64731ab63f96c46e,10.1016/j.fluid.2014.12.023#d12#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":4,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0173},""nPropValue"":0.2446}","{""nVarValue"":284.4,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d12#p1#r5,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,286.5,285,2.45484486001,5.65248918027,10.1016/j.fluid.2014.12.023#d12#p1#T0004,cold_target,pdup_2f7a8365bffe05d5,10.1016/j.fluid.2014.12.023#d12#p1#r5,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.285,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0202,""nCombUncertAssessNum"":1},""nPropNumber"":1,""nPropDigits"":4}","{""nVarValue"":286.5,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d12#p1#r6,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,287.3,295.6,2.47070442972,5.68900718907,10.1016/j.fluid.2014.12.023#d12#p1#T0005,cold_target,pdup_d83b36610e09e0e1,10.1016/j.fluid.2014.12.023#d12#p1#r6,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0212,""nCombUncertAssessNum"":1},""nPropValue"":0.2956,""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":287.3,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d12#p1#r7,mol_51066cb4cb97b45d,InChI=1S/C6H4BrF/c7-5-1-3-6(8)4-2-5/h1-4H,1-bromo-4-fluorobenzene,grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d12#p1,10.1016/j.fluid.2014.12.023,289.4,353.2,2.54802069491,5.86703446873,10.1016/j.fluid.2014.12.023#d12#p1#T0006,cold_target,pdup_9ea9d808589b6e00,10.1016/j.fluid.2014.12.023#d12#p1#r7,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.3532,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0251,""nCombUncertAssessNum"":1},""nPropDigits"":4,""nPropNumber"":1}","{""nVarValue"":289.4,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d14#p1#r1,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,282.8,39.7,1.59879050676,3.68135118769,10.1016/j.fluid.2014.12.023#d14#p1#T0000,cold_target,pdup_525e60c2499cbc6f,10.1016/j.fluid.2014.12.023#d14#p1#r1,False,Transpiration method,Liquid,variable,"{""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0028},""nPropValue"":0.0397,""nPropNumber"":1,""nPropDigits"":3}","{""nVarValue"":282.8,""nVarNumber"":1,""nVarDigits"":4}"
10.1016/j.fluid.2014.12.023#d14#p1#r2,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,285.7,48.3,1.68394713075,3.87743156066,10.1016/j.fluid.2014.12.023#d14#p1#T0001,cold_target,pdup_9df0f40ca5d72382,10.1016/j.fluid.2014.12.023#d14#p1#r2,False,Transpiration method,Liquid,variable,"{""nPropNumber"":1,""nPropDigits"":3,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0035},""nPropValue"":0.0483}","{""nVarNumber"":1,""nVarDigits"":4,""nVarValue"":285.7}"
10.1016/j.fluid.2014.12.023#d14#p1#r3,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,285.7,49.3,1.69284691928,3.89792408105,10.1016/j.fluid.2014.12.023#d14#p1#T0001,cold_target,pdup_c7e71621e167714f,10.1016/j.fluid.2014.12.023#d14#p1#r3,False,Transpiration method,Liquid,variable,"{""nPropDigits"":3,""nPropNumber"":1,""nPropValue"":0.0493,""CombinedUncertainty"":{""nCombUncertAssessNum"":1,""nCombExpandUncertValue"":0.0035}}","{""nVarValue"":285.7,""nVarDigits"":4,""nVarNumber"":1}"
10.1016/j.fluid.2014.12.023#d14#p1#r4,mol_238deb0b278c0317,InChI=1S/C6H4FI/c7-5-3-1-2-4-6(5)8/h1-4H,"1,2-fluoroiodobenzene",grp_468c9a97902f6f3f,test,10.1016/j.fluid.2014.12.023#d14#p1,10.1016/j.fluid.2014.12.023,288.7,63.8,1.80482067872,4.15575319035,10.1016/j.fluid.2014.12.023#d14#p1#T0002,cold_target,pdup_76a830b19d1042d7,10.1016/j.fluid.2014.12.023#d14#p1#r4,False,Transpiration method,Liquid,variable,"{""nPropValue"":0.0638,""CombinedUncertainty"":{""nCombExpandUncertValue"":0.0046,""nCombUncertAssessNum"":1},""nPropDigits"":3,""nPropNumber"":1}","{""nVarValue"":288.7,""nVarDigits"":4,""nVarNumber"":1}"
